id,token
143,"idi"
144,"."
145,"Rəbb"
146,"də"
147,"Moav"
148,"padşahı"
149,"Eqlonu"
150,"İsraillilərə"
151,"qarşı"
152,"qaldıraraq"
153,"qüvvətləndirdi"
154,"."
155,"”"
156,"Belə"
157,"bir"
158,"qurumun"
159,"yaradılması"
160,"türkdilli"
161,"ölkələrin"
162,"əlaqələrinin"
163,"gücləndirilməsinə"
164,"təkan"
165,"verəcək"
166,","
167,"regionda"
168,"sülhə"
169,"və"
170,"sabitliyə"
171,"kömək"
172,"olacaq"
173,"”"
174,"."
175,"İnandıqlarını"
176,"içində"
177,"saxlamaqdansa"
178,","
179,"başqaları"
180,"ilə"
181,"bölüşməsi"
182,"onun"
183,"təbii"
184,"haqqıdır"
185,","
186,"hörmətlə"
187,"yanaşmaq"
188,"bütün"
189,"digər"
190,"vətəndaşlarımızın"
191,"da"
192,"borcudur"
193,"."
194,"185.2"
195,"."
196,"Filiştlilər"
197,"döyüşmək"
198,"üçün"
199,"Pas-Dammimdə"
200,"toplaşanda"
201,"o"
202,"da"
203,"Davudla"
204,"birgə"
205,"orada"
206,"idi"
207,"."
208,"Onların"
209,"arasında"
210,"Tamara"
211,"diqqətimi"
212,"daha"
213,"çox"
214,"çəkir"
215,"."
216,"Azərbaycanda"
217,"sabit"
218,"genişzolaqlı"
219,"şəbəkənin"
220,"mövcud"
221,"vəziyyəti"
222,"Azərbaycanda"
223,"sabit"
224,"genişzolaqlı"
225,"şəbəkədən"
226,"istifadə"
227,"səviyyəsi"
228,"55"
229,"faiz6"
230,"təşkil"
231,"edir"
232,"ki"
233,","
234,"bu"
235,"da"
236,"region"
237,"ölkələri"
238,"ilə"
239,"müqayisədə"
240,"yüksəkdir"
241,"və"
242,"qismən"
243,"Bakı"
244,"ətrafında"
245,"qurulmuş"
246,"səmərəli"
247,"telekommunikasiya"
248,"infrastrukturu"
249,"ilə"
250,"bağlıdır"
251,"."
252,"Bu"
253,"gün"
254,"çoxumuzun"
255,"türk"
256,"dili"
257,"ilə"
258,"danışmaq"
259,","
260,"yazmaq"
261,"istəməməyimizə"
262,"səbəb"
263,"qayda"
264,","
265,"imla"
266,","
267,"məhəbbətimizin"
268,"yoxluğudur"
269,"."
270,"Şəhidlər"
271,"ölürlər"
272,"Otuz"
273,"aprel"
274,"iki"
275,"min"
276,"onuncu"
277,"il"
278,"."
279,"Qoy"
280,"Rəbb"
281,"qiyamət"
282,"günü"
283,"ona"
284,"mərhəmət"
285,"tapmağa"
286,"imkan"
287,"versin"
288,"."
289,"Məhz"
290,"buna"
291,"görə"
292,"Qurban"
293,"bayramı"
294,"eyni"
295,"zamanda"
296,"birlik"
297,","
298,"bərabərlik"
299,"və"
300,"bərəkət"
301,"bayramıdır"
302,"."
303,"Vergi"
304,"tutulan"
305,"müvəqqəti"
306,"fərqlər"
307,"təxirə"
308,"salınmış"
309,"vergi"
310,"öhdəlikləri"
311,"yaradan"
312,"balans"
313,"dəyəri"
314,"("
315,"maliyyə"
316,"hesabatlarında"
317,"göstərilən"
318,"netto-kapital"
319,")"
320,"və"
321,"vergi"
322,"bazası"
323,"arasında"
324,"mövcud"
325,"olan"
326,"fərqlər"
327,"olmaqla"
328,"aşağıdakılardan"
329,"birini"
330,"əks"
331,"etdirir"
332,":"
333,"Bundan"
334,"başqa"
335,","
336,"onların"
337,"etnik"
338,","
339,"dini"
340,"və"
341,"mədəni"
342,"dəyərlərinin"
343,"qorunması"
344,"istiqamətində"
345,"dövlət"
346,"tərəfindən"
347,"böyük"
348,"işlər"
349,"həyata"
350,"keçirilir-Bakıda"
351,"və"
352,"regionlarda"
353,"sinaqoqlar"
354,"tikilir"
355,"və"
356,"bərpa"
357,"edilir"
358,","
359,"yəhudi"
360,"tədris-mədəniyyət"
361,"mərkəzi"
362,"açılır"
363,","
364,"yəhudi"
365,"dilində"
366,"məktəblər"
367,"fəaliyyət"
368,"göstərir"
369,"."
370,"Öz"
371,"maraqlı"
372,"çıxışları"
373,"ilə"
374,"zalda"
375,"əyləşən"
376,"tamaşaçıları"
377,"qış"
378,"nağılına"
379,"aparan"
380,"balacalar"
381,"həm"
382,"sevincli"
383,","
384,"həm"
385,"də"
386,"həyəcanlı"
387,"idilər"
388,"."
389,"."
390,"Bunun"
391,"əsas"
392,"səbəblərindən"
393,"biri"
394,"isə"
395,"İnternetə"
396,"girişə"
397,"Rabitə"
398,"Nazirliyi"
399,"tərəfindən"
400,"tətbiq"
401,"edilən"
402,"administrativ-texnoloci"
403,"senzura"
404,","
405,"yəni"
406,"qeyri-qanuni"
407,"olaraq"
408,"əlavə"
409,"İnternet"
410,"haqqının"
411,"alınması"
412,"ilə"
413,"bağlıdır"
414,"."
415,"İstədim"
416,"bu"
417,"münasibətlə"
418,"sizə"
419,"bir"
420,"məktub"
421,"yazım"
422,"."
423,"["
424,"Prezident"
425,"hakimiyyəti"
426,"]"
427,"Azərbaycan"
428,"dövlətinin"
429,"başçısı"
430,"Azərbaycan"
431,"Respublikasının"
432,"Prezidentidir"
433,"."
434,"Sən"
435,"qayıdan"
436,"kimi"
437,"yer-göy"
438,"dağılsa"
439,"da"
440,"toyumuzu"
441,"eləməliyik"
442,"."
443,"Gündüzün"
444,"istisi"
445,","
446,"gecənin"
447,"soyuğu"
448,"məni"
449,"əldən"
450,"salardı"
451,","
452,"yuxum"
453,"gözümdən"
454,"tökülərdi"
455,"."
456,"O"
457,","
458,"ataları"
459,"ilə"
460,"uyudu"
461,"və"
462,"yerinə"
463,"oğlu"
464,"Nadav"
465,"padşah"
466,"oldu"
467,"."
468,"Belə"
469,"ki"
470,"internet"
471,"klubda"
472,"oturdum"
473,","
474,"orda"
475,"1"
476,"saat"
477,"İnternet"
478,"("
479,"Sürət"
480,"128"
481,"kbps"
482,")"
483,"250"
484,"tenge-dir"
485,"."
486,"Əgər"
487,"Şəxs"
488,","
489,"“"
490,"Biznes"
491,"”"
492,"tipli"
493,"SİM"
494,"kart"
495,"almışdırsa"
496,","
497,"o"
498,"“"
499,"İş"
500,"”"
501,"tipli"
502,"sertifikatları"
503,"istədiyi"
504,"zaman"
505,"əlavə"
506,"edə"
507,"bilər"
508,"."
509,"Qadın"
510,"ondan"
511,"hamilə"
512,"qaldı"
513,"."
514,"İttifaqın"
515,"seçkili"
516,"orqanın"
517,"üzvünün"
518,"məsuliyyətə"
519,"cəlb"
520,"edilməsi"
521,"məsələsi"
522,"onun"
523,"üzv"
524,"olduğu"
525,"seçkili"
526,"orqanın"
527,"iclasında"
528,"və"
529,"yaxud"
530,"yuxarı"
531,"həmkarlar"
532,"ittifaqı"
533,"orqanı"
534,"tərəfindən"
535,"həll"
536,"edilə"
537,"bilər"
538,"."
539,"Padşah"
540,"ona"
541,"«"
542,"salamat"
543,"get"
544,"»"
545,"dedi"
546,"."
547,"Tələb"
548,"edilən"
549,"investisiya"
550,"Logistika"
551,"və"
552,"ticarət"
553,"mərkəzlərinə"
554,"investisiya"
555,"qoyuluşu"
556,"istisna"
557,"olmaqla"
558,","
559,"azad"
560,"ticarət"
561,"zonasının"
562,"fəaliyyətinin"
563,"təşkili"
564,"üçün"
565,"430"
566,"milyon"
567,"manat"
568,"investisiya"
569,"tələb"
570,"ediləcəyi"
571,"proqnozlaşdırılır"
572,"və"
573,"investisiya"
574,"tələbinin"
575,"dəqiqləşdirilməsi"
576,"üçün"
577,"texniki-iqtisadi"
578,"əsaslandırmaların"
579,"aparılması"
580,"zəruridir"
581,"("
582,"logistika"
583,"və"
584,"ticarət"
585,"mərkəzləri"
586,"üçün"
587,"tələb"
588,"olunan"
589,"investisiya"
590,"məbləği"
591,"2.3"
592,"-"
593,"cü"
594,"prioritetdə"
595,"nəzərə"
596,"alınmışdır"
597,")"
598,"."
599,"Sözün"
600,"birinci"
601,"komponenti"
602,"mavi"
603,"/"
604,"tavi"
605,"/"
606,"qıpçaq"
607,"dillərində"
608,"«"
609,"dağ"
610,"»"
611,","
612,"şal"
613,"isə"
614,"fars"
615,"mənşəlidir"
616,"."
617,"Kim"
618,"canını"
619,"xilas"
620,"etmək"
621,"istəyirsə"
622,","
623,"onu"
624,"itirəcək"
625,","
626,"amma"
627,"kim"
628,"Mənə"
629,"görə"
630,"canını"
631,"itirirsə"
632,","
633,"onu"
634,"qoruyacaq"
635,"."
636,"1736-cı"
637,"ildə"
638,"Nadir"
639,"xanın"
640,"özünü"
641,"şah"
642,"elan"
643,"etməsi"
644,"ilə"
645,"Səfəvilər"
646,"dövlətinə"
647,"son"
648,"qoyuldu"
649,"."
650,"Nəqd"
651,"puldan"
652,"əlavə"
653,"qız"
654,"sahibləri"
655,"həmçinin"
656,"bahalı"
657,"bəzək"
658,"şeyləri-üzük"
659,","
660,"bilərzik"
661,","
662,"boyunbağı"
663,","
664,"qızıl"
665,"və"
666,"gümüş"
667,","
668,"toy"
669,"paltarı"
670,"tikmək"
671,"üçün"
672,"ipək"
673,"parçalar"
674,","
675,"bir"
676,"cüt"
677,"ayaqqabı"
678,","
679,"iri"
680,"ölçülü"
681,"güzkü"
682,"və"
683,"s"
684,"."
685,"."
686,"Oxşar"
687,"şəkildə"
688,","
689,"əgər"
690,"qudvilin"
691,"bölüşdürüldüyü"
692,"pul"
693,"vəsaitlərini"
694,"yaradan"
695,"vahidlər"
696,"qrupunu"
697,"təşkil"
698,"edən"
699,"pul"
700,"vəsaitlərini"
701,"yaradan"
702,"vahidlər"
703,"özündə"
704,"qudvili"
705,"daxil"
706,"edən"
707,"pul"
708,"vəsaitlərini"
709,"yaradan"
710,"vahidlər"
711,"qrupu"
712,"ilə"
713,"eyni"
714,"vaxtda"
715,"qiymətdən"
716,"düşməyə"
717,"görə"
718,"yoxlanılırsa"
719,","
720,"fərdi"
721,"vahidlər"
722,"qiymətdən"
723,"düşməyə"
724,"görə"
725,"qudvili"
726,"daxil"
727,"edən"
728,"vahidlər"
729,"qrupundan"
730,"qabaq"
731,"yoxlanılmalıdır"
732,"."
733,"Beş"
734,"qoyun"
735,"cəmdəyi"
736,","
737,"beş"
738,"ölçü"
739,"qovurğa"
740,","
741,"yüz"
742,"salxım"
743,"quru"
744,"üzüm"
745,"və"
746,"iki"
747,"yüz"
748,"parça"
749,"basılmış"
750,"əncir"
751,"lavaşanası"
752,"götürüb"
753,"eşşəklərə"
754,"yüklədi"
755,"."
756,"Yer"
757,"üzündə"
758,"fəsad"
759,"nə"
760,"qədər"
761,"çox"
762,"yayılarsa"
763,","
764,"zühur"
765,"üçün"
766,"şərait"
767,"də"
768,"tez"
769,"yaranar"
770,"."
771,"Sən"
772,"pozğunluğunun"
773,"və"
774,"iyrənc"
775,"əməllərinin"
776,"cəzasını"
777,"çəkəcəksən"
778,"”"
779,"Rəbb"
780,"belə"
781,"bəyan"
782,"edir"
783,"."
784,"Ruvenlilərdən"
785,","
786,"Qadlılardan"
787,","
788,"Menaşşe"
789,"qəbiləsinin"
790,"yarısından"
791,"olan"
792,","
793,"qalxan"
794,"və"
795,"qılınc"
796,"daşıyan"
797,","
798,"ox"
799,"atan"
800,","
801,"döyüş"
802,"üçün"
803,"təlim"
804,"görmüş"
805,"və"
806,"döyüşməyi"
807,"bacaran"
808,"igid"
809,"adamlar"
810,"qırx"
811,"dörd"
812,"min"
813,"yeddi"
814,"yüz"
815,"altmış"
816,"nəfər"
817,"idi"
818,"."
819,"."
820,"Düşmənlərinizdən"
821,"qarət"
822,"etdiyiniz"
823,"bu"
824,"malı"
825,"soydaşlarınıza"
826,"paylayın"
827,"»"
828,"."
829,"Səcdəgahlarınızı"
830,"məhv"
831,"edib"
832,","
833,"buxur"
834,"qurbangahlarınızı"
835,"yox"
836,"edəcəyəm"
837,","
838,"bütlərinizi"
839,"devirəcəyəm"
840,"və"
841,"meyitlərinizi"
842,"o"
843,"bütlərin"
844,"üstünə"
845,"sərəcəyəm"
846,"."
847,"Yerinə"
848,"oğlu"
849,"Aviya"
850,"padşah"
851,"oldu"
852,"."
853,"."
854,"Həmçinin"
855,"Allah-taalanın"
856,"onu"
857,"vasvasılığı"
858,"tərk"
859,"etdiyinə"
860,"görə"
861,"qınamayacağına"
862,","
863,"əksinə"
864,","
865,"ehtimallara"
866,"və"
867,"vəsvəsələrə"
868,"əhəmiyyət"
869,"vermədiyinə"
870,"görə"
871,"təqdir"
872,"edəcəyinə"
873,"tam"
874,"inansın"
875,"."
876,"Gözlənilən"
877,"nəticə"
878,"və"
879,"nəticə"
880,"indikatorları"
881,"Bu"
882,"prioritetin"
883,"2020-ci"
884,"ildə"
885,"real"
886,"ÜDM-i"
887,"40"
888,"milyon"
889,"manat"
890,"birbaşa"
891,"və"
892,"25"
893,"milyon"
894,"manat"
895,"dolayı"
896,"olmaqla"
897,","
898,"ümumilikdə"
899,","
900,"65"
901,"milyon"
902,"manat"
903,"artıracağı"
904,"proqnozlaşdırılır"
905,"."
906,"Eyni"
907,"şəkildə"
908,","
909,"müntəzəm"
910,"olaraq"
911,"təmir"
912,"və"
913,"texniki"
914,"xidmət"
915,"göstərilmiş"
916,"aktiv"
917,","
918,"bu"
919,"xidmətlərin"
920,"göstərilmədiyi"
921,"aktivlərə"
922,"nisbətən"
923,"daha"
924,"uzun"
925,"ömürlü"
926,"olur"
927,"."
928,"Gəmidə"
929,"bir"
930,"İsrail"
931,"qadın"
932,"millət"
933,"vəkilinin"
934,"olduğunu"
935,"dilə"
936,"gətirən"
937,"Çətin"
938,"«"
939,"Bizə"
940,"inanılmaz"
941,"bir"
942,"kömək"
943,"göstərdi"
944,"."
945,"Bir"
946,"xalq"
947,"o"
948,"biri"
949,"xalqdan"
950,"güclü"
951,"olacaq"
952,","
953,"Böyüyü"
954,"kiçiyinə"
955,"qulluq"
956,"edəcək"
957,"»"
958,"."
959,"Kursun"
960,"adı"
961,":"
962,"Radio"
963,"Jurnalistika"
964,"Aylar"
965,":"
966,"0"
967,"ay"
968,"Saatları"
969,":"
970,"0"
971,"saat"
972,"*"
973,"Müəllim"
974,":"
975,"Gənclərin"
976,"Səsi"
977,"Radiosu"
978,"Tam"
979,"Qiyməti"
980,":"
981,"100"
982,"AZN"
983,"*"
984,"*"
985,"Şirkətlər"
986,"üçün"
987,"qiyməti"
988,":"
989,"100"
990,"AZN"
991,"*"
992,"*"
993,"Kurs"
994,"müddətində"
995,"aşağıdakı"
996,"bilikləri"
997,"əldə"
998,"etmək"
999,"imkanı"
1000,"qazanacaqsınız"
1001,":"
1002,"Nazirliyin"
1003,"strukturlarının"
1004,"əməkdaşlarının"
1005,"peşə"
1006,"biliklərinin"
1007,"təkmilləşdirilməsi"
1008,","
1009,"ixtisasartırma"
1010,"tələblərinin"
1011,"ödənilməsi"
1012,"və"
1013,"yenidən"
1014,"hazırlanması"
1015,"işinin"
1016,"təşkili"
1017,"və"
1018,"həyata"
1019,"keçirilməsi"
1020,";"
1021,"Strateji"
1022,"hədəf"
1023,"9"
1024,"."
1025,"Azərbaycan"
1026,"xalq"
1027,"musiqisinin"
1028,","
1029,"gürcü"
1030,"musiqisindən"
1031,"seçilən"
1032,"təksəsli"
1033,"təbiətini"
1034,"nəzərə"
1035,"alsaq"
1036,","
1037,"bunun"
1038,"nə"
1039,"demək"
1040,"olduğunu"
1041,"anlamaq"
1042,"çətin"
1043,"deyil"
1044,","
1045,"hərçənd"
1046,"ki"
1047,","
1048,"Azərbaycan"
1049,"musiqisində"
1050,"də"
1051,"polifonik"
1052,"düşüncəli"
1053,"ünsürlərin"
1054,"varlığı"
1055,"sübhəsizdir"
1056,"."
1057,"Uzaqlara"
1058,"qaçdıqlarına"
1059,"baxmayaraq"
1060,"hamısı"
1061,"birgə"
1062,"yaxalandı"
1063,"."
1064,"İxtisas"
1065,"dərəcələrinin"
1066,"verilməsi"
1067,"qaydası"
1068,"Azərbaycan"
1069,"Respublikasının"
1070,"müvafiq"
1071,"qanunvericiliyi"
1072,"ilə"
1073,"müəyyən"
1074,"edilir"
1075,"."
1076,"Bundan"
1077,"sonra"
1078,"Şaul"
1079,"Davuddan"
1080,"daha"
1081,"da"
1082,"qorxdu"
1083,"və"
1084,"ömrünün"
1085,"sonuna"
1086,"qədər"
1087,"ona"
1088,"düşmən"
1089,"oldu"
1090,"."
1091,"Əliquqlu"
1092,"xan"
1093,"Qacarın"
1094,"əsir"
1095,"düşməsindən"
1096,"təəssüflənən"
1097,"Simon"
1098,"onu"
1099,"hər"
1100,"cür"
1101,"vasitə"
1102,"ilə"
1103,"azad"
1104,"etməyə"
1105,"çalışırdı"
1106,"."
1107,"*"
1108,"Əvvəlcədən"
1109,"ödənişli"
1110,"«"
1111,"181"
1112,"»"
1113,"danışıq"
1114,"xidməti"
1115,"–"
1116,"vaxtınıza"
1117,"qənaət"
1118,","
1119,"büdcənizə"
1120,"nəzarət"
1121,"deməkdir"
1122,"!"
1123,"Ölkələri"
1124,"və"
1125,"xalqları"
1126,"onlara"
1127,"təslim"
1128,"edərək"
1129,"torpaqlarını"
1130,"aralarında"
1131,"bölüşdürdün"
1132,"."
1133,"1983-cü"
1134,"ildə"
1135,"Azərbaycan"
1136,"Kənd"
1137,"Təsərrüfatı"
1138,"."
1139,"Böyük"
1140,"Yaradanın"
1141,"hökmü"
1142,"ilə"
1143,","
1144,"kiçik"
1145,"yaradanların"
1146,"səsi"
1147,"ilə"
1148,"Həftəbecər"
1149,"çəlləyini"
1150,"xatırladan"
1151,"bu"
1152,"layihə"
1153,"Milli"
1154,"Məclisdən"
1155,"geri"
1156,"qaytarıldı"
1157,"."
1158,"Satış"
1159,"və"
1160,"digər"
1161,"sahibkarlıq"
1162,"fəaliyyəti"
1163,"məqsədi"
1164,"ilə"
1165,"mobil"
1166,"cihazları"
1167,"ölkəyə"
1168,"idxal"
1169,"edən"
1170,"bütün"
1171,"hüquqi"
1172,"və"
1173,"fiziki"
1174,"şəxslər"
1175,"idxal"
1176,"etdikləri"
1177,"mobil"
1178,"cihazların"
1179,"markaları"
1180,","
1181,"modelləri"
1182,","
1183,"sayı"
1184,"və"
1185,"İMEİ"
1186,"nömrələri"
1187,"barədə"
1188,"məlumatlar"
1189,"qeyd"
1190,"edilmiş"
1191,"ərizə"
1192,"formasını"
1193,"("
1194,"1"
1195,"nömrəli"
1196,"əlavə"
1197,")"
1198,"dolduraraq"
1199,","
1200,"aşağıdakı"
1201,"sənədlər"
1202,"də"
1203,"əlavə"
1204,"edilməklə"
1205,","
1206,"qeydiyyat"
1207,"mərkəzinə"
1208,"təqdim"
1209,"edirlər"
1210,":"
1211,"Bu"
1212,"Standart"
1213,","
1214,"Uçot"
1215,"Qaydaları"
1216,"nəzərə"
1217,"alınmaqla"
1218,"Azərbaycan"
1219,"Respublikasının"
1220,"Mühasibat"
1221,"Uçotu"
1222,"haqqında"
1223,"Qanununun"
1224,"10-cu"
1225,"maddəsində"
1226,"müəyyən"
1227,"edilmiş"
1228,"kommersiya"
1229,"təşkilatları"
1230,"tərəfindən"
1231,"hazırlanan"
1232,"illik"
1233,"maliyyə"
1234,"hesabatları"
1235,"və"
1236,"birləşdirilmiş"
1237,"("
1238,"konsolidə"
1239,"edilmiş"
1240,")"
1241,"maliyyə"
1242,"hesabatlarına"
1243,"tətbiq"
1244,"edilir"
1245,"."
1246,"Axısqa"
1247,"türklərinin"
1248,"dilində"
1249,"Azərbaycan"
1250,"dilinə"
1251,"məxsus"
1252,"ə-ə"
1253,"ahəngi"
1254,"e-e"
1255,"saitlərinin"
1256,"bir-birini"
1257,"izləməsi"
1258,"şəklində"
1259,"müşahidə"
1260,"edilir"
1261,"."
1262,"Yeşuanın"
1263,"önünə"
1264,"qoyduğum"
1265,"daşa"
1266,"baxın"
1267,"!"
1268,"16.06.2016"
1269,"Müasir"
1270,"rəqs"
1271,"və"
1272,"eksperimental"
1273,"incəsənət"
1274,"üzrə"
1275,"III"
1276,"Cənubiqafqaz"
1277,"festivalı"
1278,"Bakı"
1279,"Xoreqrafiya"
1280,"Akademiyasının"
1281,"Milli"
1282,"rəqslər"
1283,"kafedrasının"
1284,"müəllim-xoreoqrafı"
1285,","
1286,"prezident"
1287,"təqaüdçüsü"
1288,"Akif"
1289,"Kərimli"
1290,"12-14"
1291,"may"
1292,"2016-cı"
1293,"il"
1294,"tarixdə"
1295,"Gürcüstanın"
1296,"Tiflis"
1297,"şəhərində"
1298,"keçirilən"
1299,"Müasir"
1300,"rəqs"
1301,"və"
1302,"eksperimental"
1303,"incəsənət"
1304,"üzrə"
1305,"III"
1306,"Cənubiqafqaz"
1307,"Festivalında"
1308,"quruluş"
1309,"verdiyi"
1310,"“"
1311,"Sonuncu"
1312,"”"
1313,"adlanan"
1314,"Contemporary"
1315,"choreography"
1316,"("
1317,"müasir"
1318,"xoreoqrafiya"
1319,")"
1320,"üslubunda"
1321,"olan"
1322,"bir"
1323,"hissəli"
1324,"baleti"
1325,"ilə"
1326,"iştirak"
1327,"edib"
1328,"."
1329,"Nəzarət"
1330,"-"
1331,"fəaliyyətlərindən"
1332,"mənfəət"
1333,"əldə"
1334,"etmək"
1335,"üçün"
1336,"təşkilat"
1337,"və"
1338,"ya"
1339,"müəssisənin"
1340,"maliyyə"
1341,"və"
1342,"əməliyyat"
1343,"siyasətini"
1344,"idarə"
1345,"etmək"
1346,"səlahiyyətidir"
1347,"."
1348,"Musa"
1349,"və"
1350,"Harun"
1351,"gəlib"
1352,"firona"
1353,"dedilər"
1354,":"
1355,"«"
1356,"İsrailin"
1357,"Allahı"
1358,"Rəbb"
1359,"belə"
1360,"deyir"
1361,":"
1362,"“"
1363,"Xalqımı"
1364,"burax"
1365,"ki"
1366,","
1367,"səhrada"
1368,"Mənim"
1369,"üçün"
1370,"bayram"
1371,"keçirsinlər"
1372,"!"
1373,"”"
1374,"»"
1375,"Firon"
1376,"dedi"
1377,":"
1378,"«"
1379,"Rəbb"
1380,"kimdir"
1381,"ki"
1382,","
1383,"Onun"
1384,"səsinə"
1385,"qulaq"
1386,"asıb"
1387,"İsrail"
1388,"övladlarını"
1389,"buraxım"
1390,"?"
1391,"Qərbdən"
1392,"başqa"
1393,"dünyada"
1394,"terrorçulara"
1395,"bu"
1396,"qədər"
1397,"qucaq"
1398,"açan"
1399,"başqa"
1400,"ölkə"
1401,"varmı"
1402,"?"
1403,"Şəbnəm"
1404,"isə"
1405,"öz"
1406,"növbəsində"
1407,"xanımın"
1408,"iddialarına"
1409,"cavab"
1410,"verib"
1411,":"
1412,"“"
1413,"Yadıma"
1414,"gəldi"
1415,","
1416,"Səadət"
1417,"xanım"
1418,"ağbirçəkdir"
1419,"."
1420,"Mustafazadəyə"
1421,"həsr"
1422,"olunmuş"
1423,"rəsm"
1424,"əsərlərinin"
1425,"sərgisi"
1426,"oldu"
1427,"."
1428,"Padşah"
1429,"Yoava"
1430,"dedi"
1431,":"
1432,"«"
1433,"Yaxşı"
1434,","
1435,"bu"
1436,"işi"
1437,"görərəm"
1438,"."
1439,"Prezident"
1440,"İlham"
1441,"Əliyevin"
1442,"2006-cı"
1443,"il"
1444,"8"
1445,"dekabr"
1446,"tarixli"
1447,"Sərəncamına"
1448,"əsasən"
1449,","
1450,"hər"
1451,"il"
1452,"dekabrın"
1453,"16-sı"
1454,"ölkəmizdə"
1455,"Fövqəladə"
1456,"Hallar"
1457,"Nazirliyi"
1458,"("
1459,"FHN"
1460,")"
1461,"işçilərinin"
1462,"peşə"
1463,"bayramı"
1464,"günü"
1465,"kimi"
1466,"qeyd"
1467,"olunub"
1468,"."
1469,"»"
1470,"-"
1471,"ona"
1472,"demişdilər"
1473,"və"
1474,"həmin"
1475,"bu"
1476,"pozada"
1477,"şəklini"
1478,","
1479,"Avropa"
1480,"monarxlarının"
1481,"şəklini"
1482,"çəkən"
1483,"venetsiyalı"
1484,"fotoqraf"
1485,"çəkmişdi"
1486,";"
1487,"bu"
1488,"portreti"
1489,"də"
1490,"–"
1491,"dövlətin"
1492,"bir"
1493,"nömrəli"
1494,"xanımının"
1495,"portretini"
1496,"həmin"
1497,"o"
1498,"venetsiyalı"
1499,"düzəltmişdi"
1500,";"
1501,"portreti"
1502,"bu"
1503,"səbəbdən"
1504,"tabutla"
1505,"yanaşı"
1506,"qoyurdular"
1507,"ki"
1508,","
1509,"sübut"
1510,"olsun"
1511,"ki"
1512,","
1513,"tabutda"
1514,"yatan"
1515,","
1516,"həqiqətən"
1517,"Bendisyon"
1518,"Alvaradonun"
1519,"özüdür"
1520,"və"
1521,"camaat"
1522,","
1523,"şəkillə"
1524,"tabutdakı"
1525,"üzü"
1526,"tutuşdurub"
1527,"uyğunlaşdıra"
1528,"bilsin"
1529,"."
1530,"XIX"
1531,"əsrin"
1532,"sonu"
1533,","
1534,"XX"
1535,"əsrin"
1536,"əvvəllərində"
1537,"Türkiyədə"
1538,"siyasi-ictimai"
1539,"vəziyyət"
1540,"mədəni"
1541,"hərəkat"
1542,"və"
1543,"bunların"
1544,"ədəbi"
1545,"prosesin"
1546,"yüksəlişində"
1547,"rolu"
1548,"."
1549,"Ay"
1550,"və"
1551,"Bet-El"
1552,"şəhərlərində"
1553,"bir"
1554,"nəfər"
1555,"də"
1556,"qalmadı"
1557,"ki"
1558,","
1559,"İsraillilərin"
1560,"ardınca"
1561,"getməsin"
1562,"."
1563,"7.1"
1564,"."
1565,"Vəzifəli"
1566,"şəxslərin"
1567,"yaxın"
1568,"qohumları"
1569,","
