id,token
874,"inansin"
875,"."
876,"Gozlenilen"
877,"netice"
878,"ve"
879,"netice"
880,"indikatorlari"
881,"Bu"
882,"prioritetin"
883,"2020-ci"
884,"ilde"
885,"real"
886,"UDM-i"
887,"40"
888,"milyon"
889,"manat"
890,"birbasa"
891,"ve"
892,"25"
893,"milyon"
894,"manat"
895,"dolayi"
896,"olmaqla"
897,","
898,"umumilikde"
899,","
900,"65"
901,"milyon"
902,"manat"
903,"artiracagi"
904,"proqnozlasdirilir"
905,"."
906,"Eyni"
907,"sekilde"
908,","
909,"muntezem"
910,"olaraq"
911,"temir"
912,"ve"
913,"texniki"
914,"xidmet"
915,"gosterilmis"
916,"aktiv"
917,","
918,"bu"
919,"xidmetlerin"
920,"gosterilmediyi"
921,"aktivlere"
922,"nisbeten"
923,"daha"
924,"uzun"
925,"omurlu"
926,"olur"
927,"."
928,"Gemide"
929,"bir"
930,"Israil"
931,"qadin"
932,"millet"
933,"vekilinin"
934,"oldugunu"
935,"dile"
936,"getiren"
937,"Cetin"
938,"«"
939,"Bize"
940,"inanilmaz"
941,"bir"
942,"komek"
943,"gosterdi"
944,"."
945,"Bir"
946,"xalq"
947,"o"
948,"biri"
949,"xalqdan"
950,"guclu"
951,"olacaq"
952,","
953,"Boyuyu"
954,"kiciyine"
955,"qulluq"
956,"edecek"
957,"»"
958,"."
959,"Kursun"
960,"adi"
961,":"
962,"Radio"
963,"Jurnalistika"
964,"Aylar"
965,":"
966,"0"
967,"ay"
968,"Saatlari"
969,":"
970,"0"
971,"saat"
972,"*"
973,"Muellim"
974,":"
975,"Genclerin"
976,"Sesi"
977,"Radiosu"
978,"Tam"
979,"Qiymeti"
980,":"
981,"100"
982,"AZN"
983,"*"
984,"*"
985,"Sirketler"
986,"ucun"
987,"qiymeti"
988,":"
989,"100"
990,"AZN"
991,"*"
992,"*"
993,"Kurs"
994,"muddetinde"
995,"asagidaki"
996,"bilikleri"
997,"elde"
998,"etmek"
999,"imkani"
1000,"qazanacaqsiniz"
1001,":"
1002,"Nazirliyin"
1003,"strukturlarinin"
1004,"emekdaslarinin"
1005,"pese"
1006,"biliklerinin"
1007,"tekmillesdirilmesi"
1008,","
1009,"ixtisasartirma"
1010,"teleblerinin"
1011,"odenilmesi"
1012,"ve"
1013,"yeniden"
1014,"hazirlanmasi"
1015,"isinin"
1016,"teskili"
1017,"ve"
1018,"heyata"
1019,"kecirilmesi"
1020,";"
1021,"Strateji"
1022,"hedef"
1023,"9"
1024,"."
1025,"Azerbaycan"
1026,"xalq"
1027,"musiqisinin"
1028,","
1029,"gurcu"
1030,"musiqisinden"
1031,"secilen"
1032,"teksesli"
1033,"tebietini"
1034,"nezere"
1035,"alsaq"
1036,","
1037,"bunun"
1038,"ne"
1039,"demek"
1040,"oldugunu"
1041,"anlamaq"
1042,"cetin"
1043,"deyil"
1044,","
1045,"hercend"
1046,"ki"
1047,","
1048,"Azerbaycan"
1049,"musiqisinde"
1050,"de"
1051,"polifonik"
1052,"dusunceli"
1053,"unsurlerin"
1054,"varligi"
1055,"subhesizdir"
1056,"."
1057,"Uzaqlara"
1058,"qacdiqlarina"
1059,"baxmayaraq"
1060,"hamisi"
1061,"birge"
1062,"yaxalandi"
1063,"."
1064,"Ixtisas"
1065,"derecelerinin"
1066,"verilmesi"
1067,"qaydasi"
1068,"Azerbaycan"
1069,"Respublikasinin"
1070,"muvafiq"
1071,"qanunvericiliyi"
1072,"ile"
1073,"mueyyen"
1074,"edilir"
1075,"."
1076,"Bundan"
1077,"sonra"
1078,"Saul"
1079,"Davuddan"
1080,"daha"
1081,"da"
1082,"qorxdu"
1083,"ve"
1084,"omrunun"
1085,"sonuna"
1086,"qeder"
1087,"ona"
1088,"dusmen"
1089,"oldu"
1090,"."
1091,"Eliquqlu"
1092,"xan"
1093,"Qacarin"
1094,"esir"
1095,"dusmesinden"
1096,"teessuflenen"
1097,"Simon"
1098,"onu"
1099,"her"
1100,"cur"
1101,"vasite"
1102,"ile"
1103,"azad"
1104,"etmeye"
1105,"calisirdi"
1106,"."
1107,"*"
1108,"Evvelceden"
1109,"odenisli"
1110,"«"
1111,"181"
1112,"»"
1113,"danisiq"
1114,"xidmeti"
1115,"–"
1116,"vaxtiniza"
1117,"qenaet"
1118,","
1119,"budcenize"
1120,"nezaret"
1121,"demekdir"
1122,"!"
1123,"Olkeleri"
1124,"ve"
1125,"xalqlari"
1126,"onlara"
1127,"teslim"
1128,"ederek"
1129,"torpaqlarini"
1130,"aralarinda"
1131,"bolusdurdun"
1132,"."
1133,"1983-cu"
1134,"ilde"
1135,"Azerbaycan"
1136,"Kend"
1137,"Teserrufati"
1138,"."
1139,"Boyuk"
1140,"Yaradanin"
1141,"hokmu"
1142,"ile"
1143,","
1144,"kicik"
1145,"yaradanlarin"
1146,"sesi"
1147,"ile"
1148,"Heftebecer"
1149,"celleyini"
1150,"xatirladan"
1151,"bu"
1152,"layihe"
1153,"Milli"
1154,"Meclisden"
1155,"geri"
1156,"qaytarildi"
1157,"."
1158,"Satis"
1159,"ve"
1160,"diger"
1161,"sahibkarliq"
1162,"fealiyyeti"
1163,"meqsedi"
1164,"ile"
1165,"mobil"
1166,"cihazlari"
1167,"olkeye"
1168,"idxal"
1169,"eden"
1170,"butun"
1171,"huquqi"
1172,"ve"
1173,"fiziki"
1174,"sexsler"
1175,"idxal"
1176,"etdikleri"
1177,"mobil"
1178,"cihazlarin"
1179,"markalari"
1180,","
1181,"modelleri"
1182,","
1183,"sayi"
1184,"ve"
1185,"IMEI"
1186,"nomreleri"
1187,"barede"
1188,"melumatlar"
1189,"qeyd"
1190,"edilmis"
1191,"erize"
1192,"formasini"
1193,"("
1194,"1"
1195,"nomreli"
1196,"elave"
1197,")"
1198,"dolduraraq"
1199,","
1200,"asagidaki"
1201,"senedler"
1202,"de"
1203,"elave"
1204,"edilmekle"
1205,","
1206,"qeydiyyat"
1207,"merkezine"
1208,"teqdim"
1209,"edirler"
1210,":"
1211,"Bu"
1212,"Standart"
1213,","
1214,"Ucot"
1215,"Qaydalari"
1216,"nezere"
1217,"alinmaqla"
1218,"Azerbaycan"
1219,"Respublikasinin"
1220,"Muhasibat"
1221,"Ucotu"
1222,"haqqinda"
1223,"Qanununun"
1224,"10-cu"
1225,"maddesinde"
1226,"mueyyen"
1227,"edilmis"
1228,"kommersiya"
1229,"teskilatlari"
1230,"terefinden"
1231,"hazirlanan"
1232,"illik"
1233,"maliyye"
1234,"hesabatlari"
1235,"ve"
1236,"birlesdirilmis"
1237,"("
1238,"konsolide"
1239,"edilmis"
1240,")"
1241,"maliyye"
1242,"hesabatlarina"
1243,"tetbiq"
1244,"edilir"
1245,"."
1246,"Axisqa"
1247,"turklerinin"
1248,"dilinde"
1249,"Azerbaycan"
1250,"diline"
1251,"mexsus"
1252,"e-e"
1253,"ahengi"
1254,"e-e"
1255,"saitlerinin"
1256,"bir-birini"
1257,"izlemesi"
1258,"seklinde"
1259,"musahide"
1260,"edilir"
1261,"."
1262,"Yesuanin"
1263,"onune"
1264,"qoydugum"
1265,"dasa"
1266,"baxin"
1267,"!"
1268,"16.06.2016"
1269,"Muasir"
1270,"reqs"
1271,"ve"
1272,"eksperimental"
1273,"incesenet"
1274,"uzre"
1275,"III"
1276,"Cenubiqafqaz"
1277,"festivali"
1278,"Baki"
1279,"Xoreqrafiya"
1280,"Akademiyasinin"
1281,"Milli"
1282,"reqsler"
1283,"kafedrasinin"
1284,"muellim-xoreoqrafi"
1285,","
1286,"prezident"
1287,"teqaudcusu"
1288,"Akif"
1289,"Kerimli"
1290,"12-14"
1291,"may"
1292,"2016-ci"
1293,"il"
1294,"tarixde"
1295,"Gurcustanin"
1296,"Tiflis"
1297,"seherinde"
1298,"kecirilen"
1299,"Muasir"
1300,"reqs"
1301,"ve"
1302,"eksperimental"
1303,"incesenet"
1304,"uzre"
1305,"III"
1306,"Cenubiqafqaz"
1307,"Festivalinda"
1308,"qurulus"
1309,"verdiyi"
1310,"“"
1311,"Sonuncu"
1312,"”"
1313,"adlanan"
1314,"Contemporary"
1315,"choreography"
1316,"("
1317,"muasir"
1318,"xoreoqrafiya"
1319,")"
1320,"uslubunda"
1321,"olan"
1322,"bir"
1323,"hisseli"
1324,"baleti"
1325,"ile"
1326,"istirak"
1327,"edib"
1328,"."
1329,"Nezaret"
1330,"-"
1331,"fealiyyetlerinden"
1332,"menfeet"
1333,"elde"
1334,"etmek"
1335,"ucun"
1336,"teskilat"
1337,"ve"
1338,"ya"
1339,"muessisenin"
1340,"maliyye"
1341,"ve"
1342,"emeliyyat"
1343,"siyasetini"
1344,"idare"
1345,"etmek"
1346,"selahiyyetidir"
1347,"."
1348,"Musa"
1349,"ve"
1350,"Harun"
1351,"gelib"
1352,"firona"
1353,"dediler"
1354,":"
1355,"«"
1356,"Israilin"
1357,"Allahi"
1358,"Rebb"
1359,"bele"
1360,"deyir"
1361,":"
1362,"“"
1363,"Xalqimi"
1364,"burax"
1365,"ki"
1366,","
1367,"sehrada"
1368,"Menim"
1369,"ucun"
1370,"bayram"
1371,"kecirsinler"
1372,"!"
1373,"”"
1374,"»"
1375,"Firon"
1376,"dedi"
1377,":"
1378,"«"
1379,"Rebb"
1380,"kimdir"
1381,"ki"
1382,","
1383,"Onun"
1384,"sesine"
1385,"qulaq"
1386,"asib"
1387,"Israil"
1388,"ovladlarini"
1389,"buraxim"
1390,"?"
1391,"Qerbden"
1392,"basqa"
1393,"dunyada"
1394,"terrorculara"
1395,"bu"
1396,"qeder"
1397,"qucaq"
1398,"acan"
1399,"basqa"
1400,"olke"
1401,"varmi"
1402,"?"
1403,"Sebnem"
1404,"ise"
1405,"oz"
1406,"novbesinde"
1407,"xanimin"
1408,"iddialarina"
1409,"cavab"
1410,"verib"
1411,":"
1412,"“"
1413,"Yadima"
1414,"geldi"
1415,","
1416,"Seadet"
1417,"xanim"
1418,"agbircekdir"
1419,"."
1420,"Mustafazadeye"
1421,"hesr"
1422,"olunmus"
1423,"resm"
1424,"eserlerinin"
1425,"sergisi"
1426,"oldu"
1427,"."
1428,"Padsah"
1429,"Yoava"
1430,"dedi"
1431,":"
1432,"«"
1433,"Yaxsi"
1434,","
1435,"bu"
1436,"isi"
1437,"gorerem"
1438,"."
1439,"Prezident"
1440,"Ilham"
1441,"Eliyevin"
1442,"2006-ci"
1443,"il"
1444,"8"
1445,"dekabr"
1446,"tarixli"
1447,"Serencamina"
1448,"esasen"
1449,","
1450,"her"
1451,"il"
1452,"dekabrin"
1453,"16-si"
1454,"olkemizde"
1455,"Fovqelade"
1456,"Hallar"
1457,"Nazirliyi"
1458,"("
1459,"FHN"
1460,")"
1461,"iscilerinin"
1462,"pese"
1463,"bayrami"
1464,"gunu"
1465,"kimi"
1466,"qeyd"
1467,"olunub"
1468,"."
1469,"»"
1470,"-"
1471,"ona"
1472,"demisdiler"
1473,"ve"
1474,"hemin"
1475,"bu"
1476,"pozada"
1477,"seklini"
1478,","
1479,"Avropa"
1480,"monarxlarinin"
1481,"seklini"
1482,"ceken"
1483,"venetsiyali"
1484,"fotoqraf"
1485,"cekmisdi"
1486,";"
1487,"bu"
1488,"portreti"
1489,"de"
1490,"–"
1491,"dovletin"
1492,"bir"
1493,"nomreli"
1494,"xaniminin"
1495,"portretini"
1496,"hemin"
1497,"o"
1498,"venetsiyali"
1499,"duzeltmisdi"
1500,";"
1501,"portreti"
1502,"bu"
1503,"sebebden"
1504,"tabutla"
1505,"yanasi"
1506,"qoyurdular"
1507,"ki"
1508,","
1509,"subut"
1510,"olsun"
1511,"ki"
1512,","
1513,"tabutda"
1514,"yatan"
1515,","
1516,"heqiqeten"
1517,"Bendisyon"
1518,"Alvaradonun"
1519,"ozudur"
1520,"ve"
1521,"camaat"
1522,","
1523,"sekille"
1524,"tabutdaki"
1525,"uzu"
1526,"tutusdurub"
1527,"uygunlasdira"
1528,"bilsin"
1529,"."
1530,"XIX"
1531,"esrin"
1532,"sonu"
1533,","
1534,"XX"
1535,"esrin"
1536,"evvellerinde"
1537,"Turkiyede"
1538,"siyasi-ictimai"
1539,"veziyyet"
1540,"medeni"
1541,"herekat"
1542,"ve"
1543,"bunlarin"
1544,"edebi"
1545,"prosesin"
1546,"yukselisinde"
1547,"rolu"
1548,"."
1549,"Ay"
1550,"ve"
1551,"Bet-El"
1552,"seherlerinde"
1553,"bir"
1554,"nefer"
1555,"de"
1556,"qalmadi"
1557,"ki"
1558,","
1559,"Israillilerin"
1560,"ardinca"
1561,"getmesin"
1562,"."
1563,"7.1"
1564,"."
1565,"Vezifeli"
1566,"sexslerin"
1567,"yaxin"
1568,"qohumlari"
1569,","
1570,"seckili"
1571,"vezifeler"
1572,"ve"
1573,"qanunvericilikle"
1574,"nezerde"
1575,"tutulan"
1576,"diger"
1577,"hallar"
1578,"istisna"
1579,"olmaqla"
1580,","
1581,"bilavasite"
1582,"onun"
1583,"tabeliyinde"
1584,"olan"
1585,"hec"
1586,"bir"
1587,"vezife"
1588,"tuta"
1589,"bilmezler"
1590,"."
1591,"Serqe"
1592,"getsem"
1593,","
1594,"Allah"
1595,"orada"
1596,"deyil"
1597,","
1598,"Qerbe"
1599,"getsem"
1600,","
1601,"Onu"
1602,"tapa"
1603,"bilmirem"
1604,"."
1605,"Davud"
1606,"ozu"
1607,"ucun"
1608,"Davudun"
1609,"seherinde"
1610,"evler"
1611,"tikdi"
1612,"ve"
1613,"Allahin"
1614,"sandigi"
1615,"ucun"
1616,"de"
1617,"yer"
1618,"hazirlayib"
