id,token
390,"Bunun"
391,"esas"
392,"şebeblerinden"
393,"biri"
394,"ise"
395,"Internete"
396,"ğırise"
397,"Rabitə"
398,"Nazirliyi"
399,"tərəfindən"
400,"tətbiq"
401,"edilən"
402,"administrativ-texnoloci"
403,"senzüra"
404,","
405,"yəni"
406,"qeyri-qanunı"
407,"olaraq"
408,"elave"
409,"İnternet"
410,"haqqınin"
411,"alinmasi"
412,"ilə"
413,"baglıdir"
414,"."
415,"Istədim"
416,"bu"
417,"münasibetle"
418,"sizə"
419,"bir"
420,"məktub"
421,"yazim"
422,"."
423,"["
424,"Prezidənt"
425,"hakimiyyəti"
426,"]"
427,"Azərbaycan"
428,"dövlətinin"
429,"bascisi"
430,"Azərbaycan"
431,"Respublikasinin"
432,"Prezidəntidir"
433,"."
434,"Şen"
435,"qayidan"
436,"kimi"
437,"yer-goy"
438,"dagilşa"
439,"da"
440,"toyumuzu"
441,"ələməliyik"
442,"."
443,"Ğunduzun"
444,"istisi"
445,","
446,"gəcənin"
447,"söyugu"
448,"məni"
449,"əldən"
450,"şalardi"
451,","
452,"yuxum"
453,"gözümdən"
454,"tokulerdi"
455,"."
456,"O"
457,","
458,"ataları"
459,"ilə"
460,"uyudü"
461,"və"
462,"yərine"
463,"oglu"
464,"Nadav"
465,"padşah"
466,"oldu"
467,"."
468,"Bələ"
469,"ki"
470,"intərnət"
471,"klubda"
472,"oturdum"
473,","
474,"örda"
475,"1"
476,"saat"
477,"İnternet"
478,"("
479,"Suret"
480,"128"
481,"kbpş"
482,")"
483,"250"
484,"tenğe-dir"
485,"."
486,"Əgər"
487,"Şexs"
488,","
489,"“"
490,"Biznes"
491,"”"
492,"tipli"
493,"SİM"
494,"kart"
495,"almisdirşa"
496,","
497,"o"
498,"“"
499,"Is"
500,"”"
501,"tipli"
502,"sertifikatlari"
503,"istədiyi"
504,"zaman"
505,"elave"
506,"ədə"
507,"bilər"
508,"."
509,"Qadin"
510,"öndan"
511,"hamilə"
512,"qaldi"
513,"."
514,"Ittifaqin"
515,"seckili"
516,"orqanın"
517,"uzvunun"
518,"məsuliyyətə"
519,"çelb"
520,"edilməsi"
521,"məsələşi"
522,"onun"
523,"üzv"
524,"oldugu"
525,"seckili"
526,"orqanın"
527,"içlasinda"
528,"və"
529,"yaxud"
530,"yuxarı"
531,"həmkarlar"
532,"ittifaqı"
533,"orqanı"
534,"tərəfindən"
535,"həll"
536,"edilə"
537,"bilər"
538,"."
539,"Padşah"
540,"ona"
541,"«"
542,"şalamat"
543,"ğet"
544,"»"
545,"dedi"
546,"."
547,"Tələb"
548,"edilən"
549,"invəstisiya"
550,"Logistika"
551,"və"
552,"ticarət"
553,"mərkəzlərine"
554,"invəstisiya"
555,"qoyulusü"
556,"istisna"
557,"olmaqla"
558,","
559,"azad"
560,"ticarət"
561,"zonasinin"
562,"fəaliyyətinin"
563,"teskili"
564,"üçün"
565,"430"
566,"milyon"
567,"manat"
568,"invəstisiya"
569,"tələb"
570,"ediləcəyi"
571,"proqnözlaşdirilir"
572,"və"
573,"invəstisiya"
574,"tələbinin"
575,"dəqiqləşdirilməsi"
576,"üçün"
577,"texniki-iqtisadı"
578,"esaşlandirmalarin"
579,"aparilmasi"
580,"zeruridir"
581,"("
582,"logistika"
583,"və"
584,"ticarət"
585,"mərkəzləri"
586,"üçün"
587,"tələb"
588,"olunan"
589,"invəstisiya"
590,"məbləğı"
591,"2.3"
592,"-"
593,"çu"
594,"prioritetde"
595,"nəzərə"
596,"alinmisdir"
597,")"
598,"."
599,"Sozun"
600,"birinci"
601,"komponənti"
602,"mavi"
603,"/"
604,"tavi"
605,"/"
606,"qipcaq"
607,"dillərində"
608,"«"
609,"dağ"
610,"»"
611,","
612,"şal"
613,"ise"
614,"farş"
615,"mənsəlidir"
616,"."
617,"Kim"
618,"canini"
619,"xilas"
620,"etmək"
621,"istəyirse"
622,","
623,"onu"
624,"ıtirecek"
625,","
626,"amma"
627,"kim"
628,"Mənə"
629,"görə"
630,"canini"
631,"itirirse"
632,","
633,"onu"
634,"qorüyacaq"
635,"."
636,"1736-ci"
637,"ildə"
638,"Nadir"
639,"xanin"
640,"özünu"
641,"sah"
642,"elan"
643,"etməsi"
644,"ilə"
645,"Şefeviler"
646,"dövlətine"
647,"son"
648,"qoyüldu"
649,"."
650,"Nəqd"
651,"puldan"
652,"elave"
653,"qız"
654,"şahibleri"
655,"hemcinin"
656,"bahali"
657,"bəzək"
658,"seyleri-uzük"
659,","
660,"bilərzik"
661,","
662,"böyünbağı"
663,","
664,"qızil"
665,"və"
666,"gumus"
667,","
668,"toy"
669,"paltarı"
670,"tikmək"
671,"üçün"
672,"ipek"
673,"parçalar"
674,","
675,"bir"
676,"cut"
677,"ayaqqabi"
678,","
679,"iri"
680,"olculu"
681,"guzkü"
682,"və"
683,"s"
684,"."
685,"."
686,"Oxsar"
687,"şəkildə"
688,","
689,"eger"
690,"qudvilin"
691,"bolusdurulduyu"
692,"pul"
693,"vəsaitlərini"
694,"yaradan"
695,"vahidlər"
696,"qrupunu"
697,"təşkil"
698,"ədən"
699,"pul"
700,"vəsaitlərini"
701,"yaradan"
702,"vahidlər"
703,"özündə"
704,"qudvili"
705,"daxil"
706,"ədən"
707,"pul"
708,"vəsaitlərini"
709,"yaradan"
710,"vahidlər"
711,"qrupu"
712,"ilə"
713,"eyni"
714,"vaxtda"
715,"qiymətdən"
716,"düşməyə"
717,"görə"
718,"yoxlanilirsa"
719,","
720,"fərdi"
721,"vahidlər"
722,"qiymətdən"
723,"düşməyə"
724,"görə"
725,"qudvili"
726,"daxil"
727,"ədən"
728,"vahidlər"
729,"qrupundan"
730,"qabaq"
731,"yoxlanilmalidir"
732,"."
733,"Bes"
734,"qoyün"
735,"çemdeyi"
736,","
737,"bes"
738,"olçü"
739,"qovurğa"
740,","
741,"yüz"
742,"salxım"
743,"qurü"
744,"uzüm"
745,"və"
746,"iki"
747,"yüz"
748,"parça"
749,"basilmiş"
750,"əncir"
751,"lavasanası"
752,"goturub"
753,"esseklere"
754,"yüklədi"
755,"."
756,"Yer"
757,"üzündə"
758,"fəsad"
759,"nə"
760,"qədər"
761,"cox"
762,"yayilarsa"
763,","
764,"zuhür"
765,"üçün"
766,"serait"
767,"də"
768,"təz"
769,"yaranar"
770,"."
771,"Şen"
772,"pozgunlugunun"
773,"və"
774,"iyrenc"
775,"əməllərinin"
776,"cezasini"
777,"cəkəcəksən"
778,"”"
779,"Rəbb"
780,"bələ"
781,"bəyan"
782,"edir"
783,"."
784,"Ruvenlilerden"
785,","
786,"Qadlilardan"
787,","
788,"Menasse"
789,"qəbiləşinin"
790,"yarısindan"
791,"olan"
792,","
793,"qalxan"
794,"və"
795,"qilinç"
796,"dasiyan"
797,","
798,"ox"
799,"atan"
800,","
801,"doyus"
802,"üçün"
803,"təlim"
804,"gormuş"
805,"və"
806,"döyüşməyi"
807,"bacaran"
808,"ığıd"
809,"adamlar"
810,"qirx"
811,"dord"
812,"min"
813,"yəddi"
814,"yüz"
815,"altmiş"
816,"nəfər"
817,"ıdi"
818,"."
819,"."
820,"Düşmənlərinizdən"
821,"qarət"
822,"etdiyiniz"
823,"bu"
824,"malı"
825,"söydaslariniza"
826,"paylayin"
827,"»"
828,"."
829,"Secdeğahlarinizi"
830,"məhv"
831,"edib"
832,","
833,"buxür"
834,"qurbangahlarinizi"
835,"yox"
836,"ədəcəyəm"
837,","
838,"bütlərinizi"
839,"dəvirəcəyəm"
840,"və"
841,"məyitlərinizi"
842,"o"
843,"bütlərin"
844,"ustünə"
845,"şereceyem"
846,"."
847,"Yerine"
848,"oglu"
849,"Aviya"
850,"padşah"
851,"oldu"
852,"."
853,"."
854,"Hemcinin"
855,"Allah-taalanın"
856,"onu"
857,"vasvasiligi"
858,"tərk"
859,"etdiyine"
860,"görə"
861,"qınamayacağına"
862,","
863,"əksine"
864,","
865,"əhtimallara"
866,"və"
867,"vəsvəsələrə"
868,"əhəmiyyət"
869,"vermədiyine"
870,"görə"
871,"təqdir"
872,"ədəcəyine"
873,"tam"
874,"inansin"
875,"."
876,"Gözlənilən"
877,"nətice"
878,"və"
879,"nətice"
880,"indikatorları"
881,"Bu"
882,"priöritetin"
883,"2020-ci"
884,"ildə"
885,"real"
886,"UDM-ı"
887,"40"
888,"milyon"
889,"manat"
890,"birbaşa"
891,"və"
892,"25"
893,"milyon"
894,"manat"
895,"dolayı"
896,"olmaqla"
897,","
898,"umumilikde"
899,","
900,"65"
901,"milyon"
902,"manat"
903,"artiracağı"
904,"proqnözlaşdirilir"
905,"."
906,"Eyni"
907,"şəkildə"
908,","
909,"müntezem"
910,"olaraq"
911,"təmir"
912,"və"
913,"texniki"
914,"xidmət"
915,"gosterilmiş"
916,"aktiv"
917,","
918,"bu"
919,"xidmətlərin"
920,"gostərilmədiyi"
921,"aktivlərə"
922,"nisbətən"
923,"daha"
924,"üzün"
925,"omurlu"
926,"olur"
927,"."
928,"Gemide"
929,"bir"
930,"Israil"
931,"qadin"
932,"millət"
933,"vəkilinin"
934,"oldugunu"
935,"dilə"
936,"ğetiren"
937,"Cetin"
938,"«"
939,"Bizə"
940,"ınanilmaz"
941,"bir"
942,"komək"
943,"gostərdi"
944,"."
945,"Bir"
946,"xalq"
947,"o"
948,"biri"
949,"xalqdan"
950,"guclü"
951,"olacaq"
952,","
953,"Boyuyü"
954,"kiciyine"
955,"qulluq"
956,"ədəcək"
957,"»"
958,"."
959,"Kursun"
960,"adı"
961,":"
962,"Radio"
963,"Jurnalistika"
964,"Aylar"
965,":"
966,"0"
967,"ay"
968,"Şaatlari"
969,":"
970,"0"
971,"saat"
972,"*"
973,"Müəllim"
974,":"
975,"Genclerin"
976,"Sesi"
977,"Radiosu"
978,"Tam"
979,"Qiyməti"
980,":"
981,"100"
982,"AZN"
983,"*"
984,"*"
985,"Sirketler"
986,"üçün"
987,"qiyməti"
988,":"
989,"100"
990,"AZN"
991,"*"
992,"*"
993,"Kurş"
994,"müddətində"
995,"aşağıdaki"
996,"bilikləri"
997,"əldə"
998,"etmək"
999,"imkanı"
1000,"qazanacaqsiniz"
1001,":"
1002,"Nazirliyin"
1003,"strukturlarinin"
1004,"əməkdaşlarinin"
1005,"pəsə"
1006,"biliklərinin"
1007,"təkmilləşdirilməsi"
1008,","
1009,"ixtisasartirma"
1010,"tələblərinin"
1011,"ödənilməsi"
1012,"və"
1013,"yənidən"
1014,"hazirlanması"
1015,"isinin"
1016,"teskili"
1017,"və"
1018,"həyata"
1019,"kecirilməsi"
1020,";"
1021,"Strateji"
1022,"hədəf"
1023,"9"
1024,"."
1025,"Azərbaycan"
1026,"xalq"
1027,"musiqısinin"
1028,","
1029,"gurçu"
1030,"musiqısinden"
1031,"secilən"
1032,"təksəsli"
1033,"tebietinı"
1034,"nəzərə"
1035,"alşaq"
1036,","
1037,"bunun"
1038,"nə"
1039,"dəmək"
1040,"oldugunu"
1041,"anlamaq"
1042,"cetin"
1043,"dəyil"
1044,","
1045,"herçend"
1046,"ki"
1047,","
1048,"Azərbaycan"
1049,"musiqısinde"
1050,"də"
1051,"polifonik"
1052,"dusunceli"
1053,"unsürlerin"
1054,"varlığı"
1055,"subhəsizdir"
1056,"."
1057,"Uzaqlara"
1058,"qacdiqlarina"
1059,"baxmayaraq"
1060,"hamisi"
1061,"birğe"
1062,"yaxalandi"
1063,"."
1064,"Ixtisas"
1065,"dərəcələrinin"
1066,"verilməsi"
1067,"qaydasi"
1068,"Azərbaycan"
1069,"Respublikasinin"
1070,"müvafiq"
1071,"qanunveriçiliyi"
1072,"ilə"
1073,"müəyyən"
1074,"edilir"
1075,"."
1076,"Bundan"
1077,"sonra"
1078,"Saül"
1079,"Davüddan"
1080,"daha"
1081,"da"
1082,"qorxdu"
1083,"və"
1084,"omrunun"
1085,"sonuna"
1086,"qədər"
1087,"ona"
1088,"düşmən"
1089,"oldu"
1090,"."
1091,"Eliquqlu"
1092,"xan"
1093,"Qacarin"
1094,"esir"
1095,"düşməsindən"
1096,"teessüflenen"
1097,"Simön"
1098,"onu"
1099,"hər"
1100,"çur"
1101,"vasitə"
1102,"ilə"
1103,"azad"
1104,"etməyə"
1105,"calisirdi"
1106,"."
1107,"*"
1108,"Evvelçeden"
1109,"ödənisli"
1110,"«"
1111,"181"
1112,"»"
1113,"danisıq"
1114,"xidməti"
1115,"–"
1116,"vaxtiniza"
1117,"qənaət"
1118,","
1119,"budçenize"
1120,"nəzarət"
1121,"dəməkdir"
1122,"!"
1123,"Olkeleri"
1124,"və"
1125,"xalqları"
1126,"onlara"
1127,"təslim"
1128,"ədərək"
1129,"torpaqlarinı"
1130,"aralarinda"
1131,"bolusdurdün"
1132,"."
1133,"1983-cü"
1134,"ildə"
1135,"Azərbaycan"
1136,"Kənd"
1137,"Teserrufatı"
1138,"."
1139,"Böyük"
1140,"Yaradanın"
1141,"hokmü"
1142,"ilə"
1143,","
1144,"kicik"
1145,"yaradanlarin"
1146,"sesi"
1147,"ilə"
1148,"Heftebecer"
1149,"celleyini"
1150,"xatirladan"
1151,"bu"
1152,"layihə"
1153,"Milli"
1154,"Məclişdən"
1155,"ğeri"
1156,"qaytarildi"
1157,"."
1158,"Satis"
1159,"və"
1160,"diger"
1161,"şahibkarliq"
1162,"fəaliyyəti"
1163,"meqsədi"
1164,"ilə"
1165,"mobil"
1166,"cihazlari"
1167,"olkeye"
1168,"idxal"
1169,"ədən"
1170,"bütün"
1171,"hüquqi"
1172,"və"
1173,"fiziki"
1174,"şəxslər"
1175,"idxal"
1176,"etdikləri"
1177,"mobil"
1178,"cihazlarin"
1179,"markaları"
1180,","
1181,"mödəlləri"
1182,","
1183,"sayı"
1184,"və"
1185,"IMEI"
1186,"nömrələri"
1187,"barədə"
1188,"məlumatlar"
1189,"qeyd"
1190,"edilmis"
1191,"ərizə"
1192,"formasini"
1193,"("
1194,"1"
1195,"nömrəli"
1196,"əlavə"
1197,")"
1198,"dolduraraq"
1199,","
1200,"aşağıdaki"
1201,"sənədlər"
1202,"də"
1203,"əlavə"
1204,"edilməklə"
1205,","
1206,"qeydiyyat"
1207,"mərkəzine"
1208,"təqdim"
1209,"edirlər"
1210,":"
1211,"Bu"
1212,"Ştandart"
1213,","
1214,"Ucot"
1215,"Qaydaları"
1216,"nəzərə"
1217,"alinmaqla"
1218,"Azərbaycan"
1219,"Respublikasinin"
1220,"Mühasibat"
1221,"Ucotü"
1222,"haqqında"
1223,"Qanununun"
1224,"10-cü"
1225,"maddəsində"
1226,"müəyyən"
1227,"edilmis"
1228,"kommersiya"
1229,"təşkilatları"
1230,"tərəfindən"
1231,"hazirlanan"
1232,"illik"
1233,"maliyyə"
1234,"hesabatlari"
1235,"və"
1236,"birlesdirilmis"
1237,"("
1238,"konsölide"
1239,"edilmis"
1240,")"
1241,"maliyyə"
1242,"hesabatlarına"
1243,"tətbiq"
1244,"edilir"
1245,"."
1246,"Axışqa"
1247,"türklərinin"
1248,"dilində"
1249,"Azərbaycan"
1250,"diline"
1251,"məxsus"
1252,"e-e"
1253,"ahənğı"
1254,"e-e"
1255,"saitlərinin"
1256,"bir-birini"
1257,"izləməsi"
1258,"şəklində"
1259,"muşahide"
1260,"edilir"
1261,"."
1262,"Yesuanin"
1263,"onunə"
1264,"qoydugum"
1265,"dasa"
1266,"baxin"
1267,"!"
1268,"16.06.2016"
1269,"Müasir"
1270,"rəqs"
1271,"və"
1272,"ekspərimental"
1273,"incəsənət"
1274,"üzrə"
1275,"III"
1276,"Cenubiqafqaz"
1277,"festivali"
1278,"Baki"
1279,"Xöreqrafiya"
1280,"Akademiyasinin"
1281,"Milli"
1282,"reqsler"
1283,"kafədrasinin"
1284,"müəllim-xörəoqrafi"
1285,","
1286,"prezidənt"
1287,"teqaudcusu"
1288,"Akif"
1289,"Kərimli"
1290,"12-14"
1291,"may"
1292,"2016-ci"
1293,"il"
1294,"tarixdə"
1295,"Gurcustanın"
1296,"Tiflis"
1297,"şəhərində"
1298,"kecirilən"
1299,"Müasir"
1300,"rəqs"
1301,"və"
1302,"ekspərimental"
1303,"incəsənət"
1304,"üzrə"
1305,"III"
1306,"Cenubiqafqaz"
1307,"Fəstivalinda"
1308,"qurulus"
1309,"verdiyi"
1310,"“"
1311,"Sonunçu"
1312,"”"
1313,"adlanan"
1314,"Cöntemporary"
1315,"choreography"
1316,"("
1317,"müasir"
1318,"xörəoqrafiya"
1319,")"
1320,"uşlubunda"
1321,"olan"
1322,"bir"
1323,"hissəli"
1324,"baləti"
1325,"ilə"
1326,"istirak"
1327,"edib"
1328,"."
1329,"Nəzarət"
1330,"-"
1331,"fəaliyyətlərindən"
1332,"mənfəət"
1333,"əldə"
1334,"etmək"
1335,"üçün"
1336,"təşkilat"
1337,"və"
1338,"ya"
1339,"müəssisenin"
1340,"maliyyə"
1341,"və"
1342,"əməliyyat"
1343,"siyasetini"
1344,"idare"
1345,"etmək"
1346,"səlahiyyətidir"
1347,"."
1348,"Musa"
1349,"və"
1350,"Harun"
1351,"gəlib"
1352,"firona"
1353,"dedilər"
1354,":"
1355,"«"
1356,"Israilin"
1357,"Allahi"
1358,"Rəbb"
1359,"bələ"
1360,"deyir"
1361,":"
1362,"“"
1363,"Xalqimi"
1364,"burax"
1365,"ki"
1366,","
1367,"şəhrada"
1368,"Mənim"
1369,"üçün"
1370,"bayram"
1371,"kecirsinler"
1372,"!"
1373,"”"
1374,"»"
1375,"Firon"
1376,"dedi"
1377,":"
1378,"«"
1379,"Rəbb"
1380,"kimdir"
1381,"ki"
1382,","
1383,"Önun"
1384,"səsine"
1385,"qulaq"
1386,"asib"
1387,"Israil"
1388,"ovladlarini"
1389,"buraxim"
1390,"?"
1391,"Qərbdən"
1392,"başqa"
1393,"dünyada"
1394,"terrorcülara"
1395,"bu"
1396,"qədər"
1397,"qucaq"
1398,"acan"
1399,"başqa"
1400,"olke"
1401,"varmi"
1402,"?"
1403,"Sebnem"
1404,"ise"
1405,"öz"
1406,"növbəsində"
1407,"xanimin"
1408,"iddialarina"
1409,"çavab"
1410,"verib"
1411,":"
1412,"“"
1413,"Yadima"
1414,"gəldi"
1415,","
1416,"Şeadet"
1417,"xanim"
1418,"agbirçekdir"
1419,"."
1420,"Mustafazadəyə"
1421,"həsr"
1422,"olunmuş"
1423,"reşm"
1424,"eşerlerinin"
1425,"sergisi"
1426,"oldu"
1427,"."
1428,"Padşah"
1429,"Yoava"
1430,"dedi"
1431,":"
1432,"«"
1433,"Yaxsı"
1434,","
1435,"bu"
1436,"isi"
1437,"görərəm"
1438,"."
1439,"Prezidənt"
1440,"Ilham"
1441,"Eliyevin"
1442,"2006-ci"
1443,"il"
1444,"8"
1445,"dəkabr"
1446,"tarixli"
1447,"Serençamina"
1448,"esasen"
1449,","
1450,"hər"
1451,"il"
1452,"dəkabrin"
1453,"16-si"
1454,"ölkemizde"
1455,"Fövqelade"
1456,"Hallar"
1457,"Nazirliyi"
1458,"("
1459,"FHN"
1460,")"
1461,"işçilərinin"
1462,"pəsə"
1463,"bayrami"
1464,"günu"
1465,"kimi"
1466,"qeyd"
1467,"olunub"
1468,"."
1469,"»"
1470,"-"
1471,"ona"
1472,"demisdiler"
1473,"və"
1474,"həmin"
1475,"bu"
1476,"pozada"
1477,"şəklini"
1478,","
1479,"Avropa"
1480,"monarxlarinin"
1481,"şəklini"
1482,"cəkən"
1483,"vənətsiyali"
1484,"fotoqraf"
1485,"cekmişdi"
1486,";"
1487,"bu"
1488,"portrəti"
1489,"də"
1490,"–"
1491,"dövlətin"
1492,"bir"
1493,"nömrəli"
1494,"xaniminin"
1495,"portretinı"
1496,"həmin"
1497,"o"
1498,"vənətsiyali"
1499,"duzeltmisdi"
1500,";"
1501,"portrəti"
1502,"bu"
1503,"şebebden"
1504,"tabütla"
1505,"yanası"
1506,"qoyurdular"
1507,"ki"
1508,","
1509,"subut"
1510,"olsun"
1511,"ki"
1512,","
1513,"tabütda"
1514,"yatan"
1515,","
1516,"həqiqətən"
1517,"Bendisyon"
1518,"Alvaradonun"
1519,"özüdur"
1520,"və"
1521,"camaat"
1522,","
1523,"şəkillə"
1524,"tabütdaki"
1525,"uzü"
1526,"tutusdurüb"
1527,"uyğunlasdira"
1528,"bilsin"
1529,"."
1530,"XIX"
1531,"əsrin"
1532,"sonu"
1533,","
1534,"XX"
1535,"əsrin"
1536,"əvvəllərində"
1537,"Türkiyədə"
1538,"siyasi-ictimaı"
1539,"vəziyyət"
1540,"mədəni"
1541,"hərəkat"
1542,"və"
1543,"bunlarin"
1544,"ədəbi"
1545,"prosesin"
1546,"yüksəlisində"
1547,"rolu"
1548,"."
1549,"Ay"
1550,"və"
1551,"Bet-Əl"
1552,"şəhərlərində"
1553,"bir"
1554,"nəfər"
1555,"də"
1556,"qalmadi"
1557,"ki"
1558,","
1559,"Israillilərin"
1560,"ardinca"
1561,"getmesin"
1562,"."
1563,"7.1"
1564,"."
1565,"Vəzifeli"
1566,"şəxslərin"
1567,"yaxin"
1568,"qohumlari"
1569,","
1570,"seckili"
1571,"vəzifələr"
1572,"və"
1573,"qanunvericilikle"
1574,"nəzərdə"
1575,"tutülan"
